136,bb/1201,BB,2012-04-27,Russia,,Moscow,European Raw Pro Bench Press Championship
137,bp/1401,BP,2014-10-04,UK,,Dover,British Classic Mens Powerlifting Championships 2014
138,bp/1402,BP,2014-07-12,UK,,,British Senior & Junior Equipped Powerlifting Championships
139,bp/1403,BP,2014-03-16,UK,,Horncastle,British Equipped Masters Powerlifting Championships
140,bp/1404,BP,2014-03-15,UK,,Horncastle,British Classic Masters Powerlifting Championships
141,bp/1405,BP,2014-01-15,UK,,,British Equipped Bench Press Championships
142,bp/1406,BP,2014-09-20,UK,,London,British Women's Classic Championships
143,bp/1407,BP,2014-11-29,UK,,Glasgow,Four Nations
144,bp/1501,BP,2015-10-24,UK,,Ashington,Home Nations Championship 2015
145,bp/1502,BP,2015-10-03,UK,,,British Mens Classic Championships 2015
146,bp/1503,BP,2015-09-19,UK,,,British Womens Classic Championships 2015
147,bp/1504,BP,2015-10-31,UK,,,British Junior Classic Championships 2015
148,bp/1505,BP,2015-11-04,UK,,,British Equipped Championships 2015
149,bp/1506,BP,2015-07-03,UK,,Horncastle,British Classic Masters 2015
150,bp/1507,BP,2015-08-02,UK,,Horncastle,British Classic Bench Press Championships
151,bp/1508,BP,2015-02-07,UK,,Horncastle,British Equipped Bench Press Championships
152,bp/1601,BP,2016-10-01,UK,,Northamptonshire,British Classic Men 2016
153,bp/1602,BP,2016-09-17,UK,,Horncastle,Women's British Classic Championship
154,bp/1603,BP,2016-01-23,UK,,Horncastle,British Bench Press Championship 2016
155,bp/1604,BP,2016-03-27,UK,,Gosport,British Equipped Powerlifting Championships 2016
156,bp/1701,BP,2017-01-15,UK,,,British Classic Bench Press Championships
157,bp/1702,BP,2017-01-16,UK,,,British Equipped Bench Press Championships
158,bp/1703,BP,2017-02-25,UK,,,British Equipped Championships
159,bp/1704,BP,2017-03-11,UK,,,British Masters Classic
160,bp/1705,BP,2017-03-25,UK,,,British University Championships
161,bp/1706,BP,2017-07-29,UK,,,British Women's Classic Championships
162,bp/1707,BP,2017-10-21,UK,,,British Men's Classic Championships
163,bp/1708,BP,2017-11-04,UK,,,Four Nations Championships
164,bp/1709,BP,2017-11-25,UK,,,British Junior Classic Championships
165,bp/1710,BP,2017-12-09,UK,,,British Masters Classic Qualifier
166,bp/1801,BP,2018-01-21,UK,,Horncastle,British Equipped Bench Press Championships
167,bp/1802,BP,2018-01-20,UK,,Horncastle,British Equipped Powerlifting Championships
168,bpu/1701,BPU,2017-11-11,England,,Macclesfield,Northern Qualifiers
169,capo/1701,CAPO,2017-06-03,Australia,NSW,,NSW State Titles
170,capo/1702,CAPO,2017-05-21,Australia,SA,,SA State Titles
171,capo/1703,CAPO,2017-04-30,Australia,QLD,,QLD State Titles
172,capo/1704,CAPO,2017-05-20,Australia,VIC,,VIC State Titles
173,capo/1705,CAPO,2017-04-25,Australia,,,Anzac Day Competition
174,capo/1706,CAPO,2017-10-07,Australia,WA,Perth,Wild West Shootout 6
175,commonwealthpf/0501,CommonwealthPF,2005-09-05,England,,Northumberland,1st Mens Commonwealth Powerlifting Championships
176,commonwealthpf/0502,CommonwealthPF,2005-09-05,England,,Northumberland,1st Womens Commonwealth Powerlifting Championships
177,commonwealthpf/0701,CommonwealthPF,2007-12-05,New Zealand,,Christchurch,2007 Mens Commonwealth Powerlifting Championships
178,commonwealthpf/0702,CommonwealthPF,2007-12-05,New Zealand,,Christchurch,2007 Womens Commonwealth Powerlifting Championships
179,commonwealthpf/0901,CommonwealthPF,2009-12-09,India,MH,Pune,Commonwealth Powerlifting Championships 2009
180,commonwealthpf/0902,CommonwealthPF,2009-12-09,India,MH,Pune,Commonwealth Benchpress Championships 2009
181,commonwealthpf/1101,CommonwealthPF,2011-12-16,England,,Bournemouth,2011 Commonwealth Powerlifting Championships
182,commonwealthpf/1301,CommonwealthPF,2013-12-05,New Zealand,,Auckland,Commonwealth Mens Equipped Benchpress Championships 2013
183,commonwealthpf/1302,CommonwealthPF,2013-12-04,New Zealand,,Auckland,Commonwealth Mens Equipped Powerlifting Championships 2013
184,commonwealthpf/1303,CommonwealthPF,2013-12-05,New Zealand,,Auckland,Commonwealth Mens Raw Benchpress Championships 2013
185,commonwealthpf/1304,CommonwealthPF,2013-12-06,New Zealand,,Auckland,Commonwealth Mens Raw Powerlifting Championships 2013
186,commonwealthpf/1305,CommonwealthPF,2013-12-05,New Zealand,,Auckland,Commonwealth Womens Equipped Benchpress Championships 2013
187,commonwealthpf/1306,CommonwealthPF,2013-12-05,New Zealand,,Auckland,Commonwealth Womens Raw Benchpress Championships 2013
188,commonwealthpf/1307,CommonwealthPF,2013-12-06,New Zealand,,Auckland,Commonwealth Womens Raw Powerlifting Championships 2013
189,commonwealthpf/1308,CommonwealthPF,2013-12-04,New Zealand,,Auckland,Commonwealth Womens Equipped Powerlifting Championships 2013
190,commonwealthpf/1501,CommonwealthPF,2015-12-01,Canada,BC,Richmond,2015 Commonwealth Championships
191,cpf/0601,CPF,2006-12-02,Canada,ON,Toronto,Battle in Toronto
192,cpf/1501,CPF,2015-11-20,Canada,ON,Waterloo,6th Annual St David's Full Power Bash
193,cpf/1502,CPF,2015-11-14,Canada,QC,Longueuil,Napalm Push-Pull
194,cpf/1503,CPF,2015-11-07,Canada,NS,Amherst,Autumn Armageddon
195,cpf/1504,CPF,2015-06-27,Canada,ON,Toronto,CPF Nationals
196,cpf/1601,CPF,2016-06-26,Canada,NS,Amherst,2016 Pro Nationals
197,cpf/1602,CPF,2016-12-17,Canada,ON,Scarborough,Townson Fitness Christmas Special
198,cpf/1603,CPF,2016-12-10,Canada,ON,Toronto,Torque Pro Battle for Cash
199,cpf/1604,CPF,2016-07-10,Canada,NS,Digby,Lobster Bench Bash Smash for Cash
200,cpf/1605,CPF,2016-01-30,Canada,ON,Toronto,Quantum Pro Raw Classic
201,cpf/1606,CPF,2016-11-19,Canada,ON,Mississauga,Fall at Forge
202,cpf/1607,CPF,2016-06-25,Canada,NS,Amherst,2016 Amateur Nationals
203,cpf/1608,CPF,2016-03-19,Canada,ON,Toronto,Torque Powerlifting Classic
204,cpf/1609,CPF,2016-07-23,Canada,AB,Edmonton,Evolve Bench Bash and BBQ
205,cpf/1610,CPF,2016-02-06,Canada,NS,Amherst,APC In-House Power Challenge
206,cpf/1611,CPF,2016-11-05,Canada,BC,Prince George,Northern Power Wars
207,cpf/1612,CPF,2016-10-29,Canada,ON,Toronto,Halloween Womens Only Pro/AM
208,cpf/1613,CPF,2016-08-20,Canada,NS,Amherst,CPF/APC In-House Summer Power Challenge
209,cpf/1614,CPF,2016-07-16,Canada,ON,Mississaugua,Forge Powerlifting Classic
210,cpf/1615,CPF,2016-08-13,Canada,ON,Kitchener,Warehouse Bench Bash for Cash
211,cpf/1616,CPF,2016-12-03,Canada,ON,Orleans,Barbell Assault
212,cpf/1617,CPF,2016-09-17,Canada,ON,Burlington,Womens Open
213,cpf/1618,CPF,2016-05-28,Canada,ON,Toronto,Amateur World Qualifiers
214,cpf/1619,CPF,2016-02-19,Canada,ON,Kitchener,Resurrection Push/Pull High School Meet
215,cpf/1620,CPF,2016-05-21,Canada,QC,Longueuil,The Earthquake
216,cpf/1621,CPF,2016-04-16,Canada,ON,Guelph,WPC Worlds Pro Qualifier
217,cpf/1622,CPF,2016-05-13,Canada,ON,Kitchener,High School National Championships
218,cpf/1623,CPF,2016-05-07,Canada,AB,Edmonton,Western Canadian Championships and WPC Qualifier
219,cpf/1624,CPF,2016-04-30,Canada,BC,Prince George,The Northern Powerlifting Classic
220,cpf/1625,CPF,2016-04-09,Canada,QC,Longueuil,Bench Wars
221,cpf/1626,CPF,2016-03-26,Canada,QC,Longueuil,March of Victory
222,cpf/1701,CPF,2017-01-28,Canada,AB,Edmonton,Winter Warm Up
223,cpf/1702,CPF,2017-06-03,Canada,ON,Guelph,CPF Nationals 2017
224,cpf/1703,CPF,2017-01-28,Canada,ON,Kitchener,Judgment Day
225,cpf/1704,CPF,2017-05-27,Canada,NS,Amherst,Summer Power Blast
226,cpf/1705,CPF,2017-05-26,Canada,ON,Kitchener,High School Championship
227,cpf/1706,CPF,2017-05-06,Canada,BC,Prince George,2017 GPC Nationals and CPF Western Canadian Championships
228,cpf/1707,CPF,2017-06-17,Canada,QC,Longueuil,The SSP Barbell Club Bench Meet
229,cpf/1708,CPF,2017-04-30,Canada,ON,Toronto,All in One Masters Challenge
230,cpf/1709,CPF,2017-04-22,Canada,ON,Toronto,Torque Tournament of Champions Qualifier 2
231,cpf/1710,CPF,2017-03-31,Canada,ON,Waterloo,8th Annual RCSS Push/Pull Meet
232,cpf/1711,CPF,2017-02-25,Canada,ON,Toronto,Tournament of Champions Qualifier 1
233,cpf/1712,CPF,2017-02-04,Canada,QC,Longueuil,SSP Barbell Club Winter Open
234,cpf/1713,CPF,2017-01-28,Canada,NS,Amherst,Winter Power Challenge
235,cpf/1714,CPF,2017-07-08,Canada,ON,Mississauga,2nd Annual Forge Powerlifting Classic
236,cpf/1715,CPF,2017-07-22,Canada,ON,Barrie,APS Summer Slam PRO
237,cpf/1716,CPF,2017-08-19,Canada,ON,Orleans,Raw Bench Bash
238,cpf/1717,CPF,2017-09-09,Canada,ON,Hamilton,Tournament of Champions Qualifier 3
239,cpf/1718,CPF,2017-09-16,Canada,ON,Vaughan,Women's Open
240,cpf/1719,CPF,2017-09-30,Canada,AB,Edmonton,Summer Send Off
241,cpf/1720,CPF,2017-09-30,Canada,QC,Longueuil,The Battle Begins
242,cpf/1722,CPF,2017-11-12,Canada,ON,Barrie,APS Memorial Classic
243,cpf/1723,CPF,2017-11-04,Canada,SK,Regina,Shell Shock II
244,cpf/1724,CPF,2017-11-04,Canada,NS,Milford,Renfrew Full Power Fall Classic
245,cpf/1725,CPF,2017-11-04,Canada,BC,Prince George,Northern Powerlifting Classic
246,cpf/1726,CPF,2017-11-24,Canada,ON,Kitchener,8th Annual WCDSB Push/Pull
247,cpf/1727,CPF,2017-12-02,Canada,ON,Orleans,Barbell Assault 2.0
248,cpf/1728,CPF,2017-12-16,Canada,ON,Scarborough,Townson Fitness Xmas Special and Tournament of Champions Finals
